-0.00471239	0.0125664	-0.00471239	-0.00942478	0.0392699	-0.0015708	-0.00785398	0.00471239	-0.0125664	-0.0015708	0.0219911	0.0125664	-0.131947	0.0219911	-0.00628319	0	0.0911062	0.0282743	
-0.00471239	0.0172788	-0.00628319	-0.00942478	0.0392699	-0.0015708	-0.00942478	0.00785398	-0.0125664	-0.0015708	0.0219911	0.0141372	-0.131947	0.0267035	-0.00628319	0	0.0911062	0.0282743	
-0.00471239	0.0219911	-0.00628319	-0.00942478	0.0392699	-0.0015708	-0.0109956	0.0125664	-0.0125664	-0.0015708	0.0219911	0.0141372	-0.133518	0.0314159	-0.00628319	0	0.0911062	0.0282743	
-0.00471239	0.0282743	-0.00785398	-0.00942478	0.0392699	-0.0015708	-0.0125664	0.0188496	-0.0125664	-0.0015708	0.0219911	0.015708	-0.135088	0.0376991	-0.00628319	0	0.0911062	0.0282743	
-0.00471239	0.0329867	-0.00942478	-0.00942478	0.0392699	0	-0.0141372	0.0235619	-0.0141372	-0.0015708	0.0219911	0.0172788	-0.136659	0.0439823	-0.00628319	0	0.0911062	0.0282743	
-0.00471239	0.0392699	-0.0109956	-0.00942478	0.0392699	0	-0.0141372	0.0314159	-0.0141372	-0.0015708	0.0219911	0.0188496	-0.136659	0.0502655	-0.00628319	0	0.0911062	0.0282743	
-0.00471239	0.0455531	-0.0125664	-0.00942478	0.0392699	0.0015708	-0.015708	0.0392699	-0.0141372	-0.0015708	0.0219911	0.0204204	-0.13823	0.0581195	-0.00785398	0	0.0911062	0.0298451	
-0.00471239	0.0534071	-0.0141372	-0.00942478	0.0392699	0.0015708	-0.015708	0.0471239	-0.0141372	-0.0015708	0.0219911	0.0235619	-0.139801	0.0659734	-0.00785398	0	0.0911062	0.0298451	
-0.00628319	0.0612611	-0.0172788	-0.00942478	0.0392699	0.00314159	-0.0172788	0.0581195	-0.015708	-0.0015708	0.0219911	0.0251327	-0.141372	0.0738274	-0.00785398	0	0.0911062	0.0314159	
-0.00628319	0.069115	-0.0188496	-0.00942478	0.0392699	0.00471239	-0.0188496	0.0659734	-0.0172788	-0.0015708	0.0219911	0.0267035	-0.141372	0.0832522	-0.00942478	0	0.0911062	0.0314159	
-0.00942478	0.076969	-0.0204204	-0.00942478	0.0392699	0.00628319	-0.0188496	0.0753982	-0.0188496	-0.0015708	0.0219911	0.0298451	-0.142942	0.0895354	-0.0109956	0	0.0911062	0.0329867	
-0.0109956	0.0863938	-0.0219911	-0.00942478	0.0392699	0.00785398	-0.0204204	0.084823	-0.0204204	-0.0015708	0.0219911	0.0314159	-0.142942	0.0989602	-0.0125664	0	0.0911062	0.0361283	
-0.0141372	0.0958186	-0.0235619	-0.00942478	0.0392699	0.0109956	-0.0219911	0.0942478	-0.0235619	-0.0015708	0.0219911	0.0314159	-0.144513	0.109956	-0.015708	0	0.0911062	0.0376991	
-0.0172788	0.108385	-0.0235619	-0.00942478	0.0392699	0.0125664	-0.0235619	0.105243	-0.0267035	-0.0015708	0.0219911	0.0329867	-0.146084	0.120951	-0.0172788	0	0.0911062	0.0408407	
-0.0219911	0.11781	-0.0251327	-0.00942478	0.0392699	0.015708	-0.0267035	0.116239	-0.0282743	-0.0015708	0.0219911	0.0345575	-0.146084	0.130376	-0.0204204	0	0.0911062	0.0439823	
-0.0251327	0.128805	-0.0251327	-0.00942478	0.0392699	0.0172788	-0.0282743	0.127235	-0.0329867	-0.0015708	0.0219911	0.0345575	-0.147655	0.141372	-0.0235619	0	0.0911062	0.0471239	
-0.0267035	0.139801	-0.0251327	-0.00942478	0.0392699	0.0188496	-0.0314159	0.135088	-0.0345575	-0.0015708	0.0219911	0.0345575	-0.149226	0.152367	-0.0267035	0	0.0911062	0.0486947	
-0.0298451	0.152367	-0.0267035	-0.00942478	0.0392699	0.0204204	-0.0329867	0.147655	-0.0376991	-0.0015708	0.0219911	0.0361283	-0.150796	0.163363	-0.0298451	0	0.0911062	0.0518363	
-0.0314159	0.161792	-0.0282743	-0.00942478	0.0392699	0.0204204	-0.0361283	0.160221	-0.0392699	-0.0015708	0.0219911	0.0361283	-0.152367	0.174358	-0.0329867	0	0.0911062	0.0534071	
-0.0329867	0.174358	-0.0298451	-0.00942478	0.0392699	0.0219911	-0.0376991	0.175929	-0.0408407	-0.0015708	0.0219911	0.0376991	-0.153938	0.186925	-0.0345575	0	0.0911062	0.0549779	
-0.0345575	0.186925	-0.0314159	-0.00942478	0.0392699	0.0219911	-0.0392699	0.188496	-0.0439823	-0.0015708	0.0219911	0.0376991	-0.155509	0.199491	-0.0361283	0	0.0911062	0.0549779	
-0.0361283	0.201062	-0.0329867	-0.00942478	0.0392699	0.0235619	-0.0408407	0.202633	-0.0439823	-0.0015708	0.0219911	0.0392699	-0.155509	0.212058	-0.0376991	0	0.0911062	0.0549779	
-0.0361283	0.215199	-0.0345575	-0.00942478	0.0392699	0.0251327	-0.0424115	0.21677	-0.0455531	-0.0015708	0.0219911	0.0408407	-0.15865	0.221482	-0.0376991	0	0.0911062	0.0565487	
-0.0376991	0.229336	-0.0376991	-0.00942478	0.0392699	0.0267035	-0.0439823	0.230907	-0.0455531	-0.0015708	0.0219911	0.0439823	-0.160221	0.238761	-0.0392699	0	0.0911062	0.0565487	
-0.0392699	0.243473	-0.0408407	-0.00942478	0.0376991	0.0282743	-0.0439823	0.245044	-0.0471239	-0.0015708	0.0219911	0.0455531	-0.163363	0.251327	-0.0392699	0	0.0911062	0.0581195	
-0.0408407	0.262323	-0.0424115	-0.00942478	0.0376991	0.0314159	-0.0455531	0.259181	-0.0471239	-0.0015708	0.0219911	0.0486947	-0.164934	0.265465	-0.0392699	0	0.0911062	0.0596903	
-0.0439823	0.278031	-0.0455531	-0.00942478	0.0376991	0.0345575	-0.0471239	0.274889	-0.0486947	-0.0015708	0.0219911	0.0534071	-0.168075	0.281173	-0.0408407	0	0.0911062	0.0612611	
-0.0455531	0.29531	-0.0486947	-0.00942478	0.0392699	0.0361283	-0.0502655	0.289027	-0.0502655	-0.0015708	0.0219911	0.0565487	-0.171217	0.296881	-0.0424115	0	0.0911062	0.0628319	
-0.0502655	0.311018	-0.0502655	-0.00942478	0.0392699	0.0408407	-0.0518363	0.301593	-0.0518363	-0.0015708	0.0219911	0.0596903	-0.174358	0.312588	-0.0439823	0	0.0911062	0.0659734	
-0.0534071	0.323584	-0.0518363	-0.00942478	0.0392699	0.0439823	-0.0549779	0.317301	-0.0549779	-0.0015708	0.0219911	0.0628319	-0.1775	0.329867	-0.0455531	0	0.0911062	0.069115	
-0.0581195	0.340863	-0.0534071	-0.00942478	0.0392699	0.0471239	-0.0581195	0.333009	-0.0565487	-0.0015708	0.0219911	0.0659734	-0.180642	0.347146	-0.0486947	0	0.0911062	0.0722566	
-0.0628319	0.356571	-0.0534071	-0.00942478	0.0392699	0.0486947	-0.0628319	0.355	-0.0612611	-0.0015708	0.0219911	0.0675442	-0.183783	0.364425	-0.0518363	0	0.0911062	0.076969	
-0.0659734	0.37385	-0.0549779	-0.00942478	0.0392699	0.0518363	-0.0675442	0.372279	-0.0644026	-0.0015708	0.0219911	0.069115	-0.186925	0.383274	-0.0565487	0	0.0911062	0.0801106	
-0.069115	0.391128	-0.0565487	-0.00942478	0.0392699	0.0518363	-0.0706858	0.391128	-0.069115	-0.0015708	0.0219911	0.0706858	-0.190066	0.395841	-0.0596903	0	0.0911062	0.0832522	
-0.0722566	0.408407	-0.0581195	-0.00942478	0.0392699	0.0534071	-0.0738274	0.409978	-0.0722566	-0.0015708	0.0219911	0.0722566	-0.194779	0.41469	-0.0628319	0	0.0911062	0.0863938	
-0.0753982	0.425686	-0.0596903	-0.00942478	0.0392699	0.0549779	-0.076969	0.430398	-0.0753982	-0.0015708	0.0219911	0.0738274	-0.19792	0.439823	-0.0659734	0	0.0911062	0.0879646	
-0.076969	0.449248	-0.0628319	-0.00942478	0.0392699	0.0565487	-0.0785398	0.450819	-0.0785398	-0.0015708	0.0219911	0.0753982	-0.201062	0.458673	-0.069115	0	0.0911062	0.0895354	
-0.0801106	0.468097	-0.0659734	-0.00942478	0.0392699	0.0581195	-0.0816814	0.471239	-0.0801106	-0.0015708	0.0219911	0.076969	-0.204204	0.479093	-0.0706858	0	0.0911062	0.0911062	
-0.0801106	0.486947	-0.0706858	-0.00942478	0.0392699	0.0596903	-0.0832522	0.49323	-0.0816814	-0.0015708	0.0219911	0.076969	-0.207345	0.497942	-0.0738274	0	0.0911062	0.092677	
-0.0832522	0.505796	-0.0738274	-0.00942478	0.0392699	0.0628319	-0.084823	0.508938	-0.0832522	-0.0015708	0.0219911	0.0785398	-0.210487	0.518363	-0.0753982	0	0.0911062	0.092677	
-0.0863938	0.521504	-0.0785398	-0.00942478	0.0392699	0.0659734	-0.0863938	0.530929	-0.084823	-0.0015708	0.0219911	0.0801106	-0.213628	0.538783	-0.076969	0	0.0911062	0.0942478	
-0.0879646	0.541925	-0.0816814	-0.00942478	0.0392699	0.069115	-0.0895354	0.55292	-0.0863938	-0.0015708	0.0219911	0.0816814	-0.215199	0.559203	-0.0785398	0	0.0911062	0.0958186	
-0.092677	0.563916	-0.084823	-0.00942478	0.0392699	0.0738274	-0.092677	0.579624	-0.0879646	-0.0015708	0.0219911	0.084823	-0.218341	0.581195	-0.0801106	0	0.0911062	0.0989602	
-0.0958186	0.584336	-0.0863938	-0.00942478	0.0392699	0.076969	-0.0958186	0.600044	-0.0895354	-0.0015708	0.0219911	0.0879646	-0.221482	0.603186	-0.0816814	0	0.0895354	0.100531	
-0.100531	0.606327	-0.0879646	-0.00942478	0.0392699	0.0816814	-0.100531	0.622035	-0.092677	-0.0015708	0.0219911	0.092677	-0.226195	0.625177	-0.0832522	0	0.0895354	0.105243	
-0.105243	0.628319	-0.0895354	-0.00942478	0.0392699	0.084823	-0.105243	0.644026	-0.0958186	-0.0015708	0.0219911	0.0973894	-0.229336	0.647168	-0.0863938	0	0.0895354	0.109956	
-0.111527	0.656593	-0.0911062	-0.00942478	0.0392699	0.0879646	-0.109956	0.664447	-0.0989602	-0.0015708	0.0219911	0.102102	-0.234049	0.664447	-0.0895354	0	0.0895354	0.114668	
-0.114668	0.678584	-0.092677	-0.00942478	0.0392699	0.0911062	-0.114668	0.686438	-0.103673	-0.0015708	0.0219911	0.105243	-0.23719	0.692721	-0.0942478	0	0.0895354	0.119381	
-0.119381	0.702146	-0.0942478	-0.00942478	0.0392699	0.092677	-0.11781	0.71	-0.108385	-0.0015708	0.0219911	0.108385	-0.241903	0.716283	-0.0989602	0	0.0911062	0.124093	
-0.122522	0.719425	-0.0973894	-0.00942478	0.0392699	0.0958186	-0.122522	0.733562	-0.113097	-0.0015708	0.0219911	0.113097	-0.245044	0.739845	-0.103673	0	0.0911062	0.127235	
-0.125664	0.742987	-0.100531	-0.00942478	0.0392699	0.0973894	-0.125664	0.757124	-0.116239	-0.0015708	0.0219911	0.11781	-0.249757	0.764978	-0.108385	0	0.0911062	0.130376	
-0.128805	0.768119	-0.103673	-0.00942478	0.0392699	0.0989602	-0.130376	0.775973	-0.119381	-0.0015708	0.0219911	0.120951	-0.252898	0.78854	-0.111527	0	0.0911062	0.133518	
-0.133518	0.793252	-0.109956	-0.00942478	0.0392699	0.102102	-0.133518	0.801106	-0.124093	-0.0015708	0.0219911	0.124093	-0.257611	0.813672	-0.114668	0	0.0911062	0.135088	
-0.136659	0.818385	-0.114668	-0.00942478	0.0392699	0.105243	-0.13823	0.82781	-0.127235	-0.0015708	0.0219911	0.127235	-0.262323	0.838805	-0.11781	0	0.0911062	0.13823	
-0.139801	0.843518	-0.119381	-0.00942478	0.0392699	0.108385	-0.141372	0.860796	-0.128805	-0.0015708	0.0219911	0.130376	-0.267035	0.863938	-0.120951	0	0.0911062	0.139801	
-0.144513	0.870221	-0.124093	-0.00942478	0.0392699	0.113097	-0.146084	0.8875	-0.131947	-0.0015708	0.0219911	0.133518	-0.271748	0.890642	-0.122522	0	0.0911062	0.141372	
-0.149226	0.904779	-0.128805	-0.00942478	0.0392699	0.116239	-0.149226	0.915774	-0.135088	-0.0015708	0.0219911	0.136659	-0.274889	0.911062	-0.125664	0	0.0911062	0.144513	
-0.153938	0.931482	-0.131947	-0.00942478	0.0392699	0.119381	-0.153938	0.944049	-0.13823	-0.0015708	0.0219911	0.13823	-0.279602	0.937765	-0.128805	0	0.0911062	0.147655	
-0.15708	0.959757	-0.135088	-0.00942478	0.0392699	0.124093	-0.15708	0.972323	-0.141372	-0.0015708	0.0219911	0.141372	-0.282743	0.972323	-0.131947	0	0.0911062	0.152367	
-0.161792	0.988031	-0.13823	-0.00942478	0.0392699	0.130376	-0.161792	1.00217	-0.144513	-0.0015708	0.0219911	0.144513	-0.287456	1.0006	-0.135088	0	0.0911062	0.15708	
-0.166504	1.00845	-0.139801	-0.00942478	0.0392699	0.133518	-0.168075	1.03201	-0.147655	-0.0015708	0.0219911	0.146084	-0.292168	1.02887	-0.13823	0	0.0911062	0.161792	
-0.171217	1.03673	-0.142942	-0.00942478	0.0392699	0.136659	-0.172788	1.06186	-0.152367	-0.0015708	0.0219911	0.147655	-0.29531	1.05715	-0.142942	0	0.0911062	0.166504	
-0.175929	1.06657	-0.146084	-0.00942478	0.0392699	0.139801	-0.1775	1.08385	-0.15708	-0.0015708	0.0219911	0.150796	-0.300022	1.08542	-0.147655	0	0.0911062	0.172788	
-0.182212	1.09642	-0.149226	-0.00942478	0.0392699	0.142942	-0.183783	1.11369	-0.161792	-0.0015708	0.0219911	0.153938	-0.304734	1.11369	-0.152367	0	0.0911062	0.175929	
-0.186925	1.12626	-0.153938	-0.00942478	0.0392699	0.147655	-0.188496	1.14354	-0.166504	-0.0015708	0.0219911	0.15865	-0.309447	1.14354	-0.155509	0	0.0911062	0.180642	
-0.191637	1.15768	-0.15865	-0.00942478	0.0392699	0.150796	-0.193208	1.17967	-0.171217	-0.0015708	0.0219911	0.163363	-0.314159	1.17181	-0.160221	0	0.0911062	0.183783	
-0.19792	1.18752	-0.163363	-0.00942478	0.0392699	0.153938	-0.19792	1.20951	-0.174358	-0.0015708	0.0219911	0.168075	-0.318872	1.19538	-0.166504	0	0.0911062	0.186925	
-0.202633	1.22679	-0.169646	-0.00942478	0.0392699	0.15865	-0.202633	1.23936	-0.179071	-0.0015708	0.0219911	0.172788	-0.323584	1.22522	-0.169646	0	0.0911062	0.191637	
-0.205774	1.25821	-0.174358	-0.00942478	0.0392699	0.161792	-0.207345	1.2692	-0.182212	-0.0015708	0.0204204	0.1775	-0.328296	1.26292	-0.174358	0	0.0911062	0.194779	
-0.210487	1.28962	-0.179071	-0.00942478	0.0392699	0.166504	-0.212058	1.29905	-0.186925	-0.0015708	0.0204204	0.183783	-0.333009	1.29434	-0.1775	0	0.0911062	0.19792	
-0.215199	1.31476	-0.182212	-0.00942478	0.0392699	0.171217	-0.21677	1.33046	-0.190066	-0.0015708	0.0204204	0.188496	-0.33615	1.32575	-0.182212	0	0.0911062	0.202633	
-0.219911	1.34774	-0.186925	-0.00942478	0.0392699	0.174358	-0.221482	1.36031	-0.193208	-0.0015708	0.0204204	0.193208	-0.342434	1.35717	-0.186925	0	0.0911062	0.207345	
-0.224624	1.38073	-0.190066	-0.00942478	0.0392699	0.180642	-0.227765	1.38387	-0.19792	-0.0015708	0.0204204	0.19635	-0.347146	1.39015	-0.190066	0	0.0911062	0.212058	
-0.229336	1.41372	-0.194779	-0.00942478	0.0392699	0.185354	-0.234049	1.41686	-0.204204	-0.0015708	0.0204204	0.199491	-0.353429	1.42314	-0.194779	0	0.0911062	0.21677	
-0.234049	1.44827	-0.199491	-0.00942478	0.0392699	0.190066	-0.238761	1.44827	-0.208916	-0.0015708	0.0204204	0.204204	-0.358142	1.4577	-0.19792	0	0.0911062	0.221482	
-0.241903	1.48126	-0.202633	-0.00942478	0.0392699	0.194779	-0.243473	1.49069	-0.213628	-0.0015708	0.0204204	0.207345	-0.362854	1.49226	-0.202633	0	0.0911062	0.226195	
-0.246615	1.51582	-0.208916	-0.00942478	0.0392699	0.19792	-0.249757	1.52367	-0.218341	-0.0015708	0.0204204	0.212058	-0.369137	1.52838	-0.207345	0	0.0911062	0.232478	
-0.249757	1.55823	-0.213628	-0.00942478	0.0392699	0.202633	-0.254469	1.5598	-0.223053	-0.0015708	0.0204204	0.21677	-0.37385	1.56451	-0.213628	0	0.0911062	0.23719	
-0.25604	1.59436	-0.218341	-0.00942478	0.0392699	0.207345	-0.259181	1.59436	-0.227765	-0.0015708	0.0204204	0.219911	-0.378562	1.59122	-0.218341	0	0.0911062	0.240332	
-0.262323	1.62892	-0.223053	-0.00942478	0.0392699	0.212058	-0.263894	1.63049	-0.232478	-0.0015708	0.0204204	0.224624	-0.384845	1.63834	-0.223053	0	0.0911062	0.245044	
-0.268606	1.66504	-0.227765	-0.00942478	0.0392699	0.21677	-0.268606	1.66661	-0.235619	-0.0015708	0.0204204	0.230907	-0.389557	1.67447	-0.227765	0	0.0911062	0.249757	
-0.273319	1.69332	-0.232478	-0.00942478	0.0392699	0.221482	-0.274889	1.70274	-0.240332	-0.0015708	0.0204204	0.235619	-0.39427	1.71217	-0.234049	0	0.0911062	0.254469	
-0.279602	1.72945	-0.23719	-0.00942478	0.0392699	0.227765	-0.279602	1.74044	-0.246615	-0.0015708	0.0204204	0.240332	-0.400553	1.7483	-0.238761	0	0.0911062	0.257611	
-0.285885	1.76558	-0.241903	-0.00942478	0.0392699	0.230907	-0.287456	1.76715	-0.251327	-0.0015708	0.0204204	0.243473	-0.406836	1.786	-0.243473	0	0.0911062	0.263894	
-0.292168	1.80327	-0.246615	-0.00942478	0.0392699	0.23719	-0.292168	1.80484	-0.25604	-0.0015708	0.0204204	0.249757	-0.413119	1.82369	-0.248186	0	0.0911062	0.268606	
-0.300022	1.84254	-0.252898	-0.00942478	0.0392699	0.241903	-0.298451	1.84254	-0.260752	-0.0015708	0.0204204	0.254469	-0.419403	1.85982	-0.252898	0	0.0895354	0.273319	
-0.306305	1.88024	-0.257611	-0.00942478	0.0392699	0.248186	-0.304734	1.89124	-0.267035	-0.0015708	0.0204204	0.259181	-0.425686	1.89752	-0.257611	0	0.0895354	0.279602	
-0.311018	1.93051	-0.263894	-0.00942478	0.0392699	0.252898	-0.309447	1.93051	-0.271748	-0.0015708	0.0204204	0.263894	-0.431969	1.93522	-0.263894	0	0.0895354	0.284314	
-0.317301	1.96978	-0.267035	-0.00942478	0.0376991	0.257611	-0.31573	1.96978	-0.27646	-0.0015708	0.0204204	0.270177	-0.438252	1.97449	-0.268606	0	0.0895354	0.289027	
-0.323584	2.01062	-0.273319	-0.00942478	0.0376991	0.263894	-0.320442	2.00905	-0.281173	-0.0015708	0.0204204	0.274889	-0.442965	2.00434	-0.274889	0	0.0895354	0.29531	
-0.329867	2.04989	-0.278031	-0.00942478	0.0376991	0.268606	-0.326726	2.04989	-0.285885	-0.0015708	0.0204204	0.279602	-0.449248	2.0546	-0.279602	0	0.0895354	0.300022	
-0.33615	2.08131	-0.282743	-0.00942478	0.0376991	0.273319	-0.333009	2.09073	-0.290597	-0.0015708	0.0204204	0.285885	-0.455531	2.09544	-0.284314	0	0.0895354	0.304734	
-0.342434	2.12215	-0.289027	-0.00942478	0.0376991	0.279602	-0.340863	2.13314	-0.298451	-0.0015708	0.0204204	0.292168	-0.463385	2.13628	-0.290597	0	0.0895354	0.309447	
-0.348717	2.16299	-0.293739	-0.0109956	0.0376991	0.284314	-0.348717	2.16456	-0.303164	-0.0015708	0.0204204	0.296881	-0.469668	2.17712	-0.29531	0	0.0895354	0.314159	
-0.358142	2.20383	-0.301593	-0.0109956	0.0376991	0.290597	-0.355	2.20697	-0.309447	-0.0015708	0.0204204	0.303164	-0.475951	2.21954	-0.301593	0	0.0895354	0.320442	
-0.364425	2.24467	-0.306305	-0.0109956	0.0376991	0.293739	-0.361283	2.24938	-0.314159	-0.0015708	0.0204204	0.306305	-0.483805	2.26195	-0.304734	0	0.0895354	0.325155	
-0.370708	2.28551	-0.312588	-0.0109956	0.0376991	0.301593	-0.369137	2.30122	-0.320442	-0.0015708	0.0204204	0.312588	-0.490088	2.30593	-0.311018	0	0.0895354	0.331438	
-0.376991	2.33734	-0.317301	-0.0109956	0.0376991	0.306305	-0.37542	2.34363	-0.325155	-0.0015708	0.0204204	0.318872	-0.497942	2.34834	-0.317301	0	0.0895354	0.33615	
-0.384845	2.37819	-0.322013	-0.0109956	0.0376991	0.312588	-0.381704	2.38604	-0.329867	-0.0015708	0.0204204	0.325155	-0.502655	2.39075	-0.322013	0	0.0895354	0.342434	
-0.391128	2.42217	-0.326726	-0.00942478	0.0376991	0.317301	-0.387987	2.42845	-0.33458	-0.0015708	0.0204204	0.329867	-0.510509	2.42374	-0.328296	0	0.0895354	0.348717	
-0.397411	2.45358	-0.333009	-0.00942478	0.0376991	0.323584	-0.39427	2.47086	-0.340863	-0.0015708	0.0204204	0.33615	-0.518363	2.47872	-0.333009	0	0.0895354	0.353429	
-0.405265	2.49757	-0.339292	-0.00942478	0.0376991	0.329867	-0.402124	2.51484	-0.345575	-0.0015708	0.0204204	0.342434	-0.527788	2.5227	-0.339292	0	0.0895354	0.359712	
-0.413119	2.54155	-0.344004	-0.00942478	0.0376991	0.33458	-0.409978	2.5604	-0.353429	-0.0015708	0.0204204	0.348717	-0.535642	2.56668	-0.345575	0	0.0895354	0.365996	
-0.420973	2.58553	-0.350288	-0.00942478	0.0376991	0.340863	-0.419403	2.60595	-0.359712	-0.0015708	0.0204204	0.355	-0.543496	2.61066	-0.350288	0	0.0895354	0.372279	
-0.428827	2.63108	-0.358142	-0.0109956	0.0376991	0.347146	-0.425686	2.64051	-0.364425	-0.0015708	0.0204204	0.362854	-0.55135	2.65622	-0.356571	0	0.0895354	0.376991	
-0.435111	2.67664	-0.364425	-0.0109956	0.0376991	0.353429	-0.43354	2.68763	-0.370708	-0.0015708	0.0204204	0.369137	-0.559203	2.7002	-0.361283	0	0.0895354	0.383274	
-0.442965	2.73476	-0.370708	-0.0109956	0.0376991	0.358142	-0.441394	2.73476	-0.376991	-0.0015708	0.0204204	0.37542	-0.567057	2.74575	-0.367566	0	0.0895354	0.387987	
-0.450819	2.78188	-0.37542	-0.0109956	0.0376991	0.364425	-0.450819	2.79288	-0.383274	-0.0015708	0.0204204	0.380133	-0.574911	2.79131	-0.37385	0	0.0895354	0.39427	
-0.458673	2.829	-0.381704	-0.0109956	0.0376991	0.370708	-0.455531	2.84	-0.387987	-0.0015708	0.0204204	0.386416	-0.581195	2.82586	-0.380133	0	0.0895354	0.400553	
