-0.00314159	-0.0267035	-0.00314159	-0.0109956	0.0392699	-0.0015708	-0.00314159	-0.0172788	-0.0125664	-0.0015708	0.0219911	0.0109956	-0.128805	-0.0141372	-0.00471239	-0.0015708	0.0895354	0.0267035	
-0.00314159	-0.0267035	-0.00314159	-0.0109956	0.0392699	-0.0015708	-0.00314159	-0.015708	-0.0125664	-0.0015708	0.0219911	0.0109956	-0.128805	-0.0141372	-0.00471239	-0.0015708	0.0895354	0.0267035	
-0.00314159	-0.0251327	-0.00314159	-0.0109956	0.0392699	-0.0015708	-0.00314159	-0.0141372	-0.0125664	-0.0015708	0.0219911	0.0109956	-0.128805	-0.0125664	-0.00471239	-0.0015708	0.0895354	0.0267035	
-0.00314159	-0.0219911	-0.00314159	-0.0109956	0.0392699	-0.0015708	-0.00314159	-0.0125664	-0.0125664	-0.0015708	0.0219911	0.0109956	-0.128805	-0.0109956	-0.00471239	-0.0015708	0.0895354	0.0267035	
-0.00314159	-0.0204204	-0.00314159	-0.0109956	0.0392699	-0.0015708	-0.00314159	-0.0125664	-0.0125664	-0.0015708	0.0219911	0.0109956	-0.128805	-0.00942478	-0.00471239	-0.0015708	0.0895354	0.0267035	
-0.00314159	-0.015708	-0.00314159	-0.0109956	0.0392699	-0.0015708	-0.00314159	-0.0109956	-0.0125664	-0.0015708	0.0219911	0.0109956	-0.128805	-0.00785398	-0.00471239	-0.0015708	0.0895354	0.0267035	
-0.00314159	-0.0109956	-0.00314159	-0.0109956	0.0392699	-0.0015708	-0.00471239	-0.00942478	-0.0125664	-0.0015708	0.0219911	0.0109956	-0.128805	-0.00471239	-0.00471239	-0.0015708	0.0895354	0.0267035	
-0.00314159	-0.00785398	-0.00314159	-0.0109956	0.0392699	-0.0015708	-0.00471239	-0.00628319	-0.0125664	-0.0015708	0.0204204	0.0109956	-0.128805	-0.0015708	-0.00471239	-0.0015708	0.0895354	0.0267035	
-0.00314159	-0.00314159	-0.00314159	-0.0109956	0.0392699	-0.0015708	-0.00471239	-0.00314159	-0.0125664	-0.0015708	0.0204204	0.0109956	-0.130376	0.00314159	-0.00471239	-0.0015708	0.0895354	0.0267035	
-0.00314159	0.0015708	-0.00314159	-0.0109956	0.0392699	-0.0015708	-0.00471239	0.0015708	-0.0125664	-0.0015708	0.0204204	0.0109956	-0.130376	0.00628319	-0.00471239	-0.0015708	0.0895354	0.0267035	
-0.00314159	0.00628319	-0.00314159	-0.0109956	0.0392699	-0.0015708	-0.00471239	0.00785398	-0.0125664	-0.0015708	0.0204204	0.0109956	-0.130376	0.0109956	-0.00471239	-0.0015708	0.0895354	0.0267035	
-0.00314159	0.0125664	-0.00314159	-0.0109956	0.0392699	-0.0015708	-0.00471239	0.0125664	-0.0125664	-0.0015708	0.0204204	0.0109956	-0.131947	0.0172788	-0.00471239	-0.0015708	0.0895354	0.0267035	
-0.00314159	0.0172788	-0.00314159	-0.00942478	0.0392699	-0.0015708	-0.00471239	0.0188496	-0.0125664	-0.0015708	0.0204204	0.0109956	-0.131947	0.0235619	-0.00471239	-0.0015708	0.0895354	0.0267035	
-0.00314159	0.0235619	-0.00314159	-0.00942478	0.0392699	-0.0015708	-0.00628319	0.0235619	-0.0125664	-0.0015708	0.0204204	0.0109956	-0.133518	0.0298451	-0.00471239	-0.0015708	0.0895354	0.0267035	
-0.00314159	0.0314159	-0.00314159	-0.00942478	0.0392699	-0.0015708	-0.00785398	0.0282743	-0.0125664	-0.0015708	0.0188496	0.0109956	-0.135088	0.0361283	-0.00471239	-0.0015708	0.0895354	0.0267035	
-0.00314159	0.0376991	-0.00314159	-0.00942478	0.0392699	-0.0015708	-0.00785398	0.0345575	-0.0125664	-0.0015708	0.0188496	0.0109956	-0.136659	0.0439823	-0.00471239	-0.0015708	0.0911062	0.0267035	
-0.00314159	0.0471239	-0.00314159	-0.00942478	0.0392699	-0.0015708	-0.00942478	0.0408407	-0.0125664	-0.0015708	0.0172788	0.0109956	-0.13823	0.0502655	-0.00471239	-0.0015708	0.0911062	0.0267035	
-0.00314159	0.0549779	-0.00314159	-0.00942478	0.0392699	-0.0015708	-0.0109956	0.0471239	-0.0125664	-0.0015708	0.0172788	0.0109956	-0.141372	0.0581195	-0.00471239	-0.0015708	0.0911062	0.0267035	
-0.00471239	0.0628319	-0.00314159	-0.00942478	0.0392699	-0.0015708	-0.0125664	0.0549779	-0.0125664	-0.0015708	0.015708	0.0109956	-0.142942	0.0659734	-0.00471239	-0.0015708	0.0911062	0.0267035	
-0.00471239	0.0722566	-0.00314159	-0.00942478	0.0392699	-0.0015708	-0.015708	0.0628319	-0.0125664	-0.0015708	0.015708	0.0109956	-0.146084	0.0722566	-0.00471239	-0.0015708	0.0911062	0.0267035	
-0.00628319	0.0816814	-0.00314159	-0.00942478	0.0392699	-0.0015708	-0.0172788	0.0706858	-0.0125664	-0.0015708	0.0141372	0.0109956	-0.149226	0.0816814	-0.00471239	-0.0015708	0.0911062	0.0267035	
-0.00785398	0.092677	-0.00314159	-0.00942478	0.0408407	-0.0015708	-0.0204204	0.0801106	-0.0125664	-0.0015708	0.0141372	0.0109956	-0.150796	0.0911062	-0.00471239	0	0.0911062	0.0267035	
-0.00942478	0.102102	-0.00314159	-0.00942478	0.0408407	-0.0015708	-0.0219911	0.0895354	-0.0125664	-0.0015708	0.0141372	0.0109956	-0.153938	0.100531	-0.00314159	0	0.0911062	0.0267035	
-0.0109956	0.116239	-0.00314159	-0.00942478	0.0408407	-0.0015708	-0.0251327	0.102102	-0.0125664	-0.00314159	0.015708	0.0109956	-0.155509	0.109956	-0.00314159	0	0.092677	0.0267035	
-0.0125664	0.127235	-0.00314159	-0.00785398	0.0408407	-0.0015708	-0.0282743	0.113097	-0.0125664	-0.00314159	0.015708	0.0109956	-0.15708	0.119381	-0.00314159	0	0.092677	0.0267035	
-0.015708	0.139801	-0.00314159	-0.00785398	0.0408407	-0.0015708	-0.0314159	0.124093	-0.0125664	-0.00471239	0.015708	0.0109956	-0.15865	0.130376	-0.00314159	0	0.092677	0.0267035	
-0.0172788	0.152367	-0.00314159	-0.00785398	0.0424115	-0.0015708	-0.0329867	0.133518	-0.0125664	-0.00628319	0.0141372	0.0109956	-0.160221	0.139801	-0.00314159	0	0.0942478	0.0267035	
-0.0204204	0.164934	-0.00314159	-0.00785398	0.0424115	-0.0015708	-0.0345575	0.144513	-0.0125664	-0.00785398	0.0141372	0.0109956	-0.161792	0.153938	-0.00314159	0.0015708	0.0942478	0.0267035	
-0.0219911	0.1775	-0.00314159	-0.00628319	0.0439823	-0.0015708	-0.0361283	0.15708	-0.0125664	-0.00942478	0.0125664	0.0109956	-0.161792	0.164934	-0.00314159	0.0015708	0.0942478	0.0267035	
-0.0235619	0.191637	-0.00314159	-0.00628319	0.0455531	-0.0015708	-0.0376991	0.169646	-0.0125664	-0.0109956	0.0109956	0.0109956	-0.163363	0.1775	-0.00314159	0.00314159	0.0958186	0.0267035	
-0.0235619	0.205774	-0.00314159	-0.00785398	0.0455531	-0.0015708	-0.0392699	0.182212	-0.0125664	-0.0125664	0.00942478	0.0109956	-0.164934	0.185354	-0.00314159	0.00471239	0.0958186	0.0267035	
-0.0251327	0.21677	-0.00314159	-0.00785398	0.0471239	-0.0015708	-0.0408407	0.194779	-0.0125664	-0.015708	0.00785398	0.0109956	-0.166504	0.19792	-0.00314159	0.00471239	0.0958186	0.0267035	
-0.0251327	0.232478	-0.00314159	-0.00785398	0.0486947	-0.00314159	-0.0424115	0.208916	-0.0125664	-0.0172788	0.00628319	0.0109956	-0.169646	0.210487	-0.00314159	0.00628319	0.0973894	0.0267035	
-0.0267035	0.248186	-0.00314159	-0.00785398	0.0502655	-0.00314159	-0.0439823	0.221482	-0.0125664	-0.0188496	0.00471239	0.0109956	-0.172788	0.223053	-0.00314159	0.00785398	0.0989602	0.0267035	
-0.0267035	0.263894	-0.00314159	-0.00785398	0.0518363	-0.00314159	-0.0471239	0.235619	-0.0125664	-0.0188496	0.00471239	0.0109956	-0.175929	0.23719	-0.00314159	0.00785398	0.0989602	0.0267035	
-0.0282743	0.284314	-0.00314159	-0.00628319	0.0534071	-0.00314159	-0.0518363	0.252898	-0.0125664	-0.0204204	0.00471239	0.0109956	-0.180642	0.251327	-0.0015708	0.00942478	0.100531	0.0267035	
-0.0282743	0.301593	-0.00314159	-0.00628319	0.0549779	-0.00314159	-0.0565487	0.267035	-0.0141372	-0.0204204	0.00314159	0.0109956	-0.183783	0.265465	-0.0015708	0.00942478	0.102102	0.0282743	
-0.0298451	0.318872	-0.00314159	-0.00471239	0.0549779	-0.00314159	-0.0612611	0.281173	-0.0141372	-0.0204204	0.00314159	0.0109956	-0.188496	0.279602	-0.0015708	0.0109956	0.103673	0.0267035	
-0.0314159	0.33615	-0.00314159	-0.00314159	0.0565487	-0.00314159	-0.0644026	0.292168	-0.0141372	-0.0204204	0.0015708	0.0109956	-0.193208	0.298451	-0.0015708	0.0109956	0.105243	0.0267035	
-0.0329867	0.353429	-0.00314159	-0.00314159	0.0565487	-0.00314159	-0.069115	0.307876	-0.0141372	-0.0219911	0	0.0109956	-0.194779	0.314159	-0.0015708	0.0109956	0.106814	0.0251327	
-0.0361283	0.372279	-0.00314159	-0.0015708	0.0565487	-0.00471239	-0.0722566	0.323584	-0.0141372	-0.0219911	0	0.0109956	-0.19792	0.331438	-0.0015708	0.0109956	0.108385	0.0251327	
-0.0376991	0.389557	-0.00314159	0	0.0565487	-0.00471239	-0.0753982	0.339292	-0.0141372	-0.0235619	-0.0015708	0.0109956	-0.201062	0.344004	-0.0015708	0.0109956	0.109956	0.0267035	
-0.0392699	0.408407	-0.00314159	0	0.0565487	-0.00471239	-0.076969	0.356571	-0.0141372	-0.0235619	-0.00314159	0.0109956	-0.202633	0.361283	-0.0015708	0.0109956	0.111527	0.0267035	
-0.0424115	0.422544	-0.00314159	0.0015708	0.0565487	-0.00471239	-0.0801106	0.37385	-0.0141372	-0.0251327	-0.00628319	0.0109956	-0.205774	0.378562	-0.0015708	0.0125664	0.111527	0.0282743	
-0.0455531	0.441394	-0.00314159	0.00314159	0.0581195	-0.00471239	-0.0816814	0.391128	-0.015708	-0.0267035	-0.00785398	0.0109956	-0.208916	0.395841	-0.0015708	0.0125664	0.113097	0.0298451	
-0.0471239	0.460243	-0.00314159	0.00314159	0.0581195	-0.00628319	-0.084823	0.409978	-0.015708	-0.0282743	-0.0109956	0.0109956	-0.210487	0.41469	-0.0015708	0.0125664	0.113097	0.0298451	
-0.0502655	0.485376	-0.00314159	0.00471239	0.0581195	-0.00628319	-0.0879646	0.43354	-0.015708	-0.0314159	-0.0141372	0.0109956	-0.215199	0.43354	0	0.0125664	0.113097	0.0298451	
-0.0518363	0.505796	-0.00314159	0.00471239	0.0596903	-0.00628319	-0.092677	0.45396	-0.015708	-0.0329867	-0.015708	0.0109956	-0.218341	0.452389	0	0.0141372	0.114668	0.0298451	
-0.0518363	0.526217	-0.00314159	0.00471239	0.0596903	-0.00785398	-0.0958186	0.47438	-0.0172788	-0.0361283	-0.0188496	0.0109956	-0.219911	0.471239	0	0.0141372	0.114668	0.0298451	
-0.0534071	0.548208	-0.00314159	0.00628319	0.0612611	-0.00785398	-0.100531	0.490088	-0.0172788	-0.0376991	-0.0204204	0.0109956	-0.226195	0.491659	0	0.0141372	0.114668	0.0298451	
-0.0534071	0.570199	-0.00314159	0.00628319	0.0628319	-0.00942478	-0.105243	0.51208	-0.0172788	-0.0392699	-0.0219911	0.0109956	-0.229336	0.515221	0.0015708	0.015708	0.114668	0.0314159	
-0.0549779	0.59219	-0.00314159	0.00628319	0.0644026	-0.00942478	-0.109956	0.5325	-0.0188496	-0.0408407	-0.0219911	0.0109956	-0.234049	0.535642	0.0015708	0.015708	0.116239	0.0314159	
-0.0565487	0.614181	-0.00314159	0.00785398	0.0659734	-0.00942478	-0.114668	0.554491	-0.0188496	-0.0424115	-0.0235619	0.0109956	-0.238761	0.556062	0.00314159	0.0172788	0.116239	0.0314159	
-0.0581195	0.63146	-0.00314159	0.00785398	0.0675442	-0.0109956	-0.11781	0.574911	-0.0204204	-0.0424115	-0.0251327	0.0109956	-0.243473	0.57177	0.00314159	0.0172788	0.11781	0.0329867	
-0.0596903	0.655022	-0.00314159	0.00942478	0.069115	-0.0109956	-0.122522	0.595332	-0.0204204	-0.0439823	-0.0267035	0.0109956	-0.248186	0.593761	0.00314159	0.0204204	0.11781	0.0329867	
-0.0612611	0.678584	-0.00314159	0.00942478	0.0706858	-0.0125664	-0.128805	0.615752	-0.0204204	-0.0439823	-0.0282743	0.0109956	-0.251327	0.615752	0.00314159	0.0204204	0.119381	0.0345575	
-0.0644026	0.708429	-0.00314159	0.0109956	0.0722566	-0.0125664	-0.133518	0.642456	-0.0219911	-0.0455531	-0.0298451	0.0109956	-0.257611	0.637743	0.00471239	0.0219911	0.120951	0.0361283	
-0.0675442	0.733562	-0.00314159	0.0109956	0.0738274	-0.0125664	-0.13823	0.662876	-0.0235619	-0.0455531	-0.0329867	0.0109956	-0.260752	0.659734	0.00471239	0.0235619	0.122522	0.0376991	
-0.0722566	0.758695	-0.00314159	0.0125664	0.0738274	-0.0141372	-0.142942	0.684867	-0.0235619	-0.0471239	-0.0361283	0.0109956	-0.263894	0.683296	0.00628319	0.0251327	0.124093	0.0376991	
-0.076969	0.783827	-0.00314159	0.0141372	0.0753982	-0.0141372	-0.147655	0.708429	-0.0251327	-0.0486947	-0.0392699	0.0109956	-0.268606	0.705288	0.00628319	0.0267035	0.125664	0.0392699	
-0.0801106	0.810531	-0.00314159	0.0141372	0.0753982	-0.0141372	-0.150796	0.725708	-0.0251327	-0.0502655	-0.0424115	0.0109956	-0.273319	0.728849	0.00628319	0.0267035	0.127235	0.0408407	
-0.0816814	0.837234	-0.00314159	0.015708	0.0753982	-0.015708	-0.155509	0.74927	-0.0267035	-0.0518363	-0.0455531	0.0109956	-0.278031	0.758695	0.00785398	0.0267035	0.128805	0.0424115	
-0.084823	0.863938	-0.00314159	0.0172788	0.0753982	-0.015708	-0.160221	0.772832	-0.0267035	-0.0534071	-0.0486947	0.0109956	-0.282743	0.782257	0.00785398	0.0267035	0.130376	0.0424115	
-0.0863938	0.892212	-0.00314159	0.0188496	0.076969	-0.015708	-0.164934	0.797965	-0.0267035	-0.0565487	-0.0518363	0.0109956	-0.287456	0.805819	0.00785398	0.0267035	0.131947	0.0439823	
-0.0879646	0.912633	-0.00314159	0.0204204	0.076969	-0.015708	-0.169646	0.823097	-0.0267035	-0.0596903	-0.0534071	0.0109956	-0.292168	0.830951	0.00942478	0.0282743	0.131947	0.0439823	
-0.0895354	0.940907	-0.00314159	0.0204204	0.0785398	-0.015708	-0.174358	0.84823	-0.0282743	-0.0628319	-0.0549779	0.0109956	-0.296881	0.849801	0.00942478	0.0282743	0.131947	0.0439823	
-0.0895354	0.969181	-0.00314159	0.0219911	0.0785398	-0.015708	-0.180642	0.874934	-0.0282743	-0.0659734	-0.0565487	0.0109956	-0.303164	0.874934	0.00942478	0.0282743	0.131947	0.0439823	
-0.0911062	1.00531	-0.00314159	0.0219911	0.0801106	-0.0172788	-0.185354	0.901637	-0.0282743	-0.0675442	-0.0581195	0.0109956	-0.307876	0.901637	0.00942478	0.0282743	0.133518	0.0439823	
-0.092677	1.03515	-0.00314159	0.0235619	0.0816814	-0.0172788	-0.190066	0.936195	-0.0282743	-0.069115	-0.0581195	0.0109956	-0.311018	0.928341	0.00942478	0.0298451	0.133518	0.0439823	
-0.0958186	1.06657	-0.00314159	0.0235619	0.0832522	-0.0172788	-0.19635	0.964469	-0.0282743	-0.0706858	-0.0612611	0.0109956	-0.317301	0.955044	0.00942478	0.0298451	0.135088	0.0439823	
-0.0989602	1.09642	-0.00314159	0.0251327	0.084823	-0.0172788	-0.201062	0.994314	-0.0282743	-0.0706858	-0.0628319	0.0109956	-0.322013	0.981748	0.0109956	0.0314159	0.136659	0.0439823	
-0.103673	1.12783	-0.00314159	0.0251327	0.0863938	-0.0172788	-0.207345	1.01631	-0.0282743	-0.0722566	-0.0659734	0.0109956	-0.326726	1.01002	0.0109956	0.0314159	0.136659	0.0439823	
-0.106814	1.16082	-0.00314159	0.0267035	0.0895354	-0.0172788	-0.212058	1.04615	-0.0282743	-0.0722566	-0.069115	0.0109956	-0.331438	1.04458	0.0109956	0.0329867	0.13823	0.0439823	
-0.111527	1.19223	-0.00314159	0.0267035	0.0911062	-0.0172788	-0.21677	1.07442	-0.0282743	-0.0738274	-0.0722566	0.0109956	-0.337721	1.07128	0.0109956	0.0345575	0.139801	0.0439823	
-0.116239	1.22365	-0.00314159	0.0267035	0.092677	-0.0172788	-0.221482	1.10427	-0.0282743	-0.0753982	-0.076969	0.0109956	-0.342434	1.09956	0.0109956	0.0361283	0.141372	0.0439823	
-0.120951	1.24878	-0.00314159	0.0282743	0.0942478	-0.0188496	-0.227765	1.13254	-0.0282743	-0.076969	-0.0801106	0.0109956	-0.348717	1.12155	0.0109956	0.0376991	0.144513	0.0439823	
-0.124093	1.28177	-0.00314159	0.0282743	0.0958186	-0.0188496	-0.234049	1.16082	-0.0282743	-0.0801106	-0.0832522	0.0109956	-0.355	1.15139	0.0109956	0.0392699	0.146084	0.0439823	
-0.127235	1.31476	-0.00314159	0.0298451	0.0958186	-0.0188496	-0.240332	1.19066	-0.0282743	-0.0832522	-0.0863938	0.0109956	-0.359712	1.17967	0.0109956	0.0408407	0.147655	0.0439823	
-0.130376	1.35717	-0.00314159	0.0314159	0.0973894	-0.0188496	-0.245044	1.21894	-0.0282743	-0.0863938	-0.0895354	0.0109956	-0.364425	1.20951	0.0109956	0.0424115	0.149226	0.0439823	
-0.133518	1.39173	-0.00314159	0.0329867	0.0973894	-0.0204204	-0.251327	1.25507	-0.0282743	-0.0895354	-0.092677	0.0109956	-0.370708	1.23936	0.0109956	0.0439823	0.150796	0.0439823	
-0.136659	1.42628	-0.00314159	0.0345575	0.0973894	-0.0204204	-0.25604	1.28491	-0.0298451	-0.092677	-0.0942478	0.0109956	-0.37542	1.27077	0.0109956	0.0455531	0.152367	0.0439823	
-0.13823	1.46084	-0.00314159	0.0361283	0.0989602	-0.0204204	-0.262323	1.31476	-0.0298451	-0.0958186	-0.0958186	0.0109956	-0.381704	1.30062	0.0125664	0.0455531	0.152367	0.0455531	
-0.141372	1.4954	-0.00314159	0.0376991	0.0989602	-0.0219911	-0.267035	1.33832	-0.0298451	-0.0973894	-0.0989602	0.0109956	-0.387987	1.33989	0.0125664	0.0455531	0.153938	0.0455531	
-0.144513	1.53153	-0.00314159	0.0392699	0.100531	-0.0219911	-0.273319	1.36816	-0.0298451	-0.100531	-0.100531	0.0109956	-0.39427	1.37131	0.0125664	0.0455531	0.153938	0.0455531	
-0.147655	1.56765	-0.00314159	0.0408407	0.102102	-0.0235619	-0.278031	1.39958	-0.0298451	-0.102102	-0.103673	0.0109956	-0.400553	1.40429	0.0141372	0.0471239	0.155509	0.0455531	
-0.150796	1.60378	-0.00314159	0.0424115	0.103673	-0.0235619	-0.284314	1.431	-0.0298451	-0.103673	-0.105243	0.0109956	-0.408407	1.43728	0.0141372	0.0471239	0.15708	0.0455531	
-0.155509	1.63049	-0.00314159	0.0424115	0.106814	-0.0235619	-0.290597	1.46398	-0.0298451	-0.105243	-0.108385	0.0109956	-0.41469	1.46398	0.0141372	0.0486947	0.15865	0.0455531	
-0.15865	1.66819	-0.00314159	0.0439823	0.108385	-0.0235619	-0.296881	1.49697	-0.0298451	-0.106814	-0.111527	0.0109956	-0.419403	1.49854	0.015708	0.0486947	0.15865	0.0455531	
-0.163363	1.70431	-0.00314159	0.0439823	0.111527	-0.0235619	-0.303164	1.53938	-0.0314159	-0.106814	-0.114668	0.0109956	-0.425686	1.5331	0.015708	0.0502655	0.161792	0.0455531	
-0.169646	1.75144	-0.00314159	0.0455531	0.114668	-0.0251327	-0.309447	1.57394	-0.0314159	-0.108385	-0.119381	0.0109956	-0.431969	1.56923	0.0172788	0.0518363	0.163363	0.0471239	
-0.174358	1.79071	-0.00314159	0.0455531	0.116239	-0.0251327	-0.31573	1.6085	-0.0314159	-0.111527	-0.124093	0.0109956	-0.439823	1.60535	0.0172788	0.0534071	0.164934	0.0471239	
-0.1775	1.82998	-0.00314159	0.0471239	0.11781	-0.0251327	-0.322013	1.6352	-0.0329867	-0.113097	-0.127235	0.0109956	-0.446106	1.64148	0.0172788	0.0549779	0.168075	0.0486947	
-0.182212	1.86925	-0.00314159	0.0471239	0.119381	-0.0251327	-0.329867	1.67133	-0.0329867	-0.116239	-0.131947	0.0109956	-0.452389	1.67761	0.0172788	0.0565487	0.169646	0.0502655	
-0.185354	1.91009	-0.00314159	0.0486947	0.120951	-0.0267035	-0.33615	1.70746	-0.0329867	-0.119381	-0.135088	0.0109956	-0.460243	1.72316	0.0188496	0.0581195	0.171217	0.0502655	
-0.190066	1.95093	-0.00314159	0.0486947	0.120951	-0.0267035	-0.340863	1.74358	-0.0345575	-0.122522	-0.13823	0.0109956	-0.469668	1.75929	0.0188496	0.0596903	0.172788	0.0518363	
-0.193208	1.99177	-0.00314159	0.0502655	0.120951	-0.0282743	-0.347146	1.78128	-0.0345575	-0.127235	-0.141372	0.0109956	-0.47281	1.79542	0.0188496	0.0612611	0.174358	0.0518363	
-0.19635	2.02319	-0.00314159	0.0518363	0.122522	-0.0282743	-0.353429	1.81741	-0.0345575	-0.130376	-0.144513	0.0109956	-0.482234	1.82369	0.0188496	0.0644026	0.175929	0.0534071	
-0.201062	2.06403	-0.00314159	0.0534071	0.122522	-0.0298451	-0.362854	1.85511	-0.0361283	-0.133518	-0.147655	0.0109956	-0.488518	1.86139	0.0188496	0.0644026	0.1775	0.0534071	
-0.204204	2.10644	-0.00314159	0.0549779	0.124093	-0.0298451	-0.370708	1.89281	-0.0361283	-0.136659	-0.150796	0.0109956	-0.496372	1.89752	0.0204204	0.0659734	0.1775	0.0534071	
-0.210487	2.15827	-0.00314159	0.0565487	0.125664	-0.0314159	-0.376991	1.9415	-0.0361283	-0.139801	-0.152367	0.0109956	-0.504226	1.93522	0.0204204	0.0659734	0.179071	0.0549779	
-0.215199	2.19911	-0.00314159	0.0581195	0.127235	-0.0314159	-0.384845	1.9792	-0.0376991	-0.141372	-0.155509	0.0109956	-0.51208	1.97449	0.0204204	0.0675442	0.180642	0.0549779	
-0.219911	2.24153	-0.00314159	0.0596903	0.128805	-0.0329867	-0.391128	2.01847	-0.0376991	-0.142942	-0.160221	0.0109956	-0.519934	2.01376	0.0204204	0.0675442	0.180642	0.0549779	
-0.224624	2.28394	-0.00314159	0.0628319	0.131947	-0.0329867	-0.398982	2.04989	-0.0376991	-0.144513	-0.163363	0.0109956	-0.529358	2.05303	0.0204204	0.069115	0.183783	0.0565487	
-0.229336	2.32635	-0.00314159	0.0644026	0.135088	-0.0345575	-0.405265	2.09073	-0.0376991	-0.146084	-0.168075	0.0109956	-0.537212	2.1033	0.0204204	0.069115	0.185354	0.0565487	
-0.234049	2.36876	-0.00314159	0.0659734	0.13823	-0.0345575	-0.413119	2.13157	-0.0392699	-0.147655	-0.171217	0.0109956	-0.543496	2.14414	0.0204204	0.0706858	0.186925	0.0565487	
-0.23719	2.40175	-0.00314159	0.0659734	0.141372	-0.0361283	-0.420973	2.17398	-0.0392699	-0.150796	-0.175929	0.0109956	-0.55135	2.18655	0.0219911	0.0722566	0.190066	0.0581195	
-0.241903	2.44573	-0.00314159	0.0675442	0.142942	-0.0361283	-0.430398	2.21482	-0.0408407	-0.153938	-0.180642	0.0109956	-0.559203	2.21796	0.0219911	0.0722566	0.193208	0.0581195	
-0.246615	2.48971	-0.00314159	0.069115	0.146084	-0.0361283	-0.439823	2.25723	-0.0408407	-0.15708	-0.183783	0.0109956	-0.567057	2.25881	0.0219911	0.0738274	0.194779	0.0581195	
-0.252898	2.53369	-0.00314159	0.069115	0.147655	-0.0376991	-0.447677	2.29808	-0.0408407	-0.160221	-0.188496	0.0109956	-0.576482	2.30122	0.0219911	0.076969	0.19792	0.0596903	
-0.257611	2.59024	-0.00314159	0.0706858	0.149226	-0.0376991	-0.455531	2.35148	-0.0408407	-0.164934	-0.191637	0.0109956	-0.584336	2.34363	0.0219911	0.0785398	0.199491	0.0596903	
-0.262323	2.63737	-0.00314159	0.0706858	0.149226	-0.0376991	-0.463385	2.39232	-0.0424115	-0.169646	-0.193208	0.0109956	-0.59219	2.38604	0.0235619	0.0816814	0.202633	0.0612611	
-0.268606	2.68449	-0.00314159	0.0722566	0.150796	-0.0376991	-0.47281	2.43473	-0.0424115	-0.172788	-0.19792	0.0109956	-0.601615	2.43002	0.0235619	0.0832522	0.202633	0.0628319	
-0.273319	2.73161	-0.00314159	0.0722566	0.150796	-0.0392699	-0.477522	2.46772	-0.0424115	-0.175929	-0.201062	0.0109956	-0.609469	2.47243	0.0235619	0.084823	0.204204	0.0628319	
