-0.333009	1.03201	-0.13823	-0.39427	0.204204	-0.120951	-1.25192	1.22679	-3.87987	-0.160221	0.204204	0.33458	-0.364425	1.21737	-0.149226	-1.34931	1.28648	0.248186	
-0.33615	1.06186	-0.141372	-0.39427	0.204204	-0.11781	-1.25664	1.25978	-3.88301	-0.160221	0.204204	0.337721	-0.370708	1.24407	-0.153938	-1.34931	1.28648	0.252898	
-0.340863	1.08228	-0.144513	-0.39427	0.204204	-0.113097	-1.26135	1.28805	-3.88772	-0.160221	0.204204	0.340863	-0.37542	1.27235	-0.15865	-1.34931	1.28648	0.25604	
-0.344004	1.11998	-0.147655	-0.39427	0.204204	-0.108385	-1.26606	1.31476	-3.89086	-0.160221	0.204204	0.342434	-0.380133	1.30062	-0.163363	-1.34931	1.28648	0.259181	
-0.348717	1.14982	-0.150796	-0.39427	0.204204	-0.103673	-1.2692	1.34303	-3.89557	-0.160221	0.204204	0.345575	-0.384845	1.33675	-0.166504	-1.34931	1.28648	0.262323	
-0.351858	1.17967	-0.155509	-0.39427	0.205774	-0.0989602	-1.27235	1.37288	-3.89872	-0.160221	0.204204	0.348717	-0.389557	1.36502	-0.171217	-1.34931	1.28648	0.265465	
-0.356571	1.20951	-0.160221	-0.39427	0.205774	-0.0942478	-1.27706	1.40115	-3.90186	-0.160221	0.204204	0.351858	-0.39427	1.39487	-0.174358	-1.34931	1.28648	0.270177	
-0.361283	1.24093	-0.166504	-0.39427	0.205774	-0.0895354	-1.28177	1.431	-3.905	-0.160221	0.204204	0.356571	-0.398982	1.42628	-0.179071	-1.34931	1.28648	0.273319	
-0.365996	1.27077	-0.171217	-0.39427	0.205774	-0.0863938	-1.28648	1.45299	-3.90814	-0.160221	0.204204	0.361283	-0.403695	1.4577	-0.182212	-1.34931	1.28648	0.278031	
-0.372279	1.30219	-0.175929	-0.39427	0.205774	-0.0816814	-1.29119	1.4844	-3.91285	-0.160221	0.204204	0.365996	-0.408407	1.48911	-0.186925	-1.34931	1.28648	0.282743	
-0.378562	1.33361	-0.179071	-0.395841	0.205774	-0.0785398	-1.29591	1.51425	-3.91757	-0.160221	0.204204	0.370708	-0.413119	1.51425	-0.190066	-1.34931	1.28648	0.285885	
-0.383274	1.36659	-0.183783	-0.395841	0.205774	-0.0738274	-1.30062	1.55352	-3.92071	-0.160221	0.204204	0.376991	-0.419403	1.54723	-0.194779	-1.34931	1.28648	0.290597	
-0.389557	1.39173	-0.188496	-0.395841	0.205774	-0.069115	-1.30533	1.5865	-3.92542	-0.160221	0.204204	0.381704	-0.424115	1.58022	-0.199491	-1.34931	1.28648	0.29531	
-0.395841	1.43257	-0.191637	-0.395841	0.205774	-0.0659734	-1.31004	1.61949	-3.93013	-0.160221	0.204204	0.386416	-0.430398	1.61478	-0.204204	-1.34931	1.28648	0.300022	
-0.400553	1.46712	-0.19635	-0.395841	0.205774	-0.0644026	-1.31476	1.65405	-3.93642	-0.160221	0.204204	0.391128	-0.435111	1.64777	-0.208916	-1.34931	1.28648	0.304734	
-0.406836	1.50011	-0.201062	-0.395841	0.205774	-0.0581195	-1.31947	1.68704	-3.94113	-0.160221	0.204204	0.39427	-0.439823	1.69175	-0.212058	-1.34931	1.28648	0.309447	
-0.413119	1.53467	-0.204204	-0.395841	0.205774	-0.0534071	-1.32418	1.72159	-3.94584	-0.160221	0.204204	0.398982	-0.442965	1.72631	-0.218341	-1.34931	1.28648	0.314159	
-0.416261	1.56923	-0.210487	-0.395841	0.205774	-0.0486947	-1.32889	1.75615	-3.95055	-0.160221	0.204204	0.402124	-0.447677	1.75929	-0.221482	-1.34931	1.28648	0.317301	
-0.424115	1.60378	-0.215199	-0.395841	0.205774	-0.0424115	-1.33518	1.78285	-3.95369	-0.160221	0.204204	0.406836	-0.45396	1.79542	-0.227765	-1.34931	1.28648	0.322013	
-0.428827	1.63834	-0.218341	-0.395841	0.205774	-0.0376991	-1.34146	1.81741	-3.95841	-0.160221	0.204204	0.409978	-0.458673	1.82998	-0.232478	-1.34931	1.28648	0.326726	
-0.435111	1.67447	-0.224624	-0.395841	0.205774	-0.0329867	-1.34774	1.85354	-3.96155	-0.160221	0.204204	0.41469	-0.463385	1.85511	-0.23719	-1.34931	1.28648	0.331438	
-0.441394	1.70903	-0.229336	-0.395841	0.205774	-0.0282743	-1.35403	1.89909	-3.96626	-0.160221	0.204204	0.419403	-0.471239	1.89124	-0.241903	-1.34931	1.28648	0.33615	
-0.446106	1.73573	-0.234049	-0.395841	0.205774	-0.0235619	-1.35874	1.93522	-3.97097	-0.160221	0.204204	0.424115	-0.475951	1.9258	-0.246615	-1.34931	1.28648	0.340863	
-0.452389	1.77186	-0.238761	-0.395841	0.204204	-0.0188496	-1.36502	1.97292	-3.97726	-0.160221	0.204204	0.430398	-0.482234	1.9635	-0.251327	-1.34931	1.28648	0.345575	
-0.458673	1.81898	-0.243473	-0.395841	0.204204	-0.0141372	-1.37131	2.00905	-3.98197	-0.160221	0.204204	0.435111	-0.488518	1.99962	-0.257611	-1.34931	1.28648	0.350288	
-0.463385	1.85668	-0.248186	-0.395841	0.204204	-0.00942478	-1.37759	2.04832	-3.98668	-0.160221	0.204204	0.441394	-0.494801	2.03732	-0.262323	-1.34931	1.28648	0.355	
-0.468097	1.89438	-0.254469	-0.395841	0.204204	-0.00471239	-1.3823	2.08759	-3.99139	-0.160221	0.204204	0.446106	-0.499513	2.08602	-0.267035	-1.34931	1.28648	0.359712	
-0.47438	1.93365	-0.259181	-0.395841	0.204204	0	-1.38701	2.12686	-3.99611	-0.160221	0.204204	0.450819	-0.504226	2.12529	-0.270177	-1.34931	1.28648	0.364425	
-0.482234	1.97292	-0.262323	-0.395841	0.204204	0.00628319	-1.3933	2.1567	-4.00239	-0.160221	0.204204	0.457102	-0.510509	2.16456	-0.27646	-1.34931	1.28648	0.369137	
-0.488518	2.01219	-0.268606	-0.395841	0.204204	0.00785398	-1.39958	2.19754	-4.0071	-0.160221	0.204204	0.460243	-0.516792	2.2054	-0.281173	-1.34931	1.28648	0.37385	
-0.494801	2.05146	-0.273319	-0.395841	0.204204	0.0141372	-1.40743	2.23838	-4.01024	-0.160221	0.204204	0.464956	-0.524646	2.24624	-0.287456	-1.34931	1.28648	0.380133	
-0.501084	2.09073	-0.278031	-0.395841	0.204204	0.0204204	-1.41372	2.27765	-4.01653	-0.160221	0.204204	0.469668	-0.530929	2.27608	-0.292168	-1.34931	1.28648	0.384845	
-0.507367	2.13157	-0.284314	-0.395841	0.204204	0.0251327	-1.42157	2.32792	-4.02281	-0.160221	0.204204	0.475951	-0.538783	2.31692	-0.296881	-1.34931	1.28648	0.389557	
-0.51365	2.16142	-0.289027	-0.395841	0.204204	0.0314159	-1.42785	2.36719	-4.02752	-0.160221	0.202633	0.480664	-0.545066	2.35777	-0.301593	-1.34931	1.28648	0.395841	
-0.519934	2.21168	-0.29531	-0.395841	0.204204	0.0361283	-1.43414	2.40803	-4.0338	-0.160221	0.202633	0.486947	-0.55135	2.39861	-0.307876	-1.34931	1.28648	0.400553	
-0.524646	2.25252	-0.301593	-0.395841	0.204204	0.0424115	-1.44199	2.44887	-4.03852	-0.160221	0.202633	0.491659	-0.556062	2.43945	-0.312588	-1.34931	1.28648	0.405265	
-0.530929	2.29336	-0.306305	-0.397411	0.204204	0.0471239	-1.4467	2.48971	-4.04323	-0.160221	0.202633	0.497942	-0.563916	2.49128	-0.317301	-1.34931	1.28648	0.413119	
-0.538783	2.3342	-0.312588	-0.397411	0.204204	0.0534071	-1.45456	2.53212	-4.04951	-0.160221	0.202633	0.502655	-0.570199	2.53369	-0.323584	-1.34931	1.28648	0.417832	
-0.545066	2.37661	-0.317301	-0.397411	0.204204	0.0581195	-1.46084	2.57454	-4.0558	-0.160221	0.202633	0.510509	-0.578053	2.57611	-0.326726	-1.34931	1.28648	0.424115	
-0.55292	2.41903	-0.322013	-0.397411	0.204204	0.0644026	-1.47027	2.60595	-4.06051	-0.160221	0.202633	0.515221	-0.584336	2.61852	-0.33458	-1.34931	1.28648	0.428827	
-0.559203	2.46144	-0.328296	-0.395841	0.204204	0.069115	-1.47655	2.6515	-4.06522	-0.160221	0.202633	0.521504	-0.593761	2.66093	-0.339292	-1.34931	1.28648	0.435111	
-0.565487	2.50542	-0.333009	-0.395841	0.204204	0.076969	-1.4844	2.69549	-4.0715	-0.160221	0.202633	0.527788	-0.601615	2.69392	-0.345575	-1.34931	1.28648	0.439823	
-0.573341	2.5494	-0.339292	-0.395841	0.204204	0.0816814	-1.49226	2.73947	-4.07779	-0.160221	0.202633	0.530929	-0.609469	2.73633	-0.350288	-1.34931	1.28648	0.446106	
-0.581195	2.59338	-0.345575	-0.395841	0.204204	0.0879646	-1.49854	2.79602	-4.08564	-0.160221	0.202633	0.537212	-0.615752	2.78031	-0.356571	-1.34931	1.28648	0.450819	
-0.585907	2.62794	-0.351858	-0.395841	0.204204	0.0942478	-1.50482	2.84	-4.09035	-0.160221	0.202633	0.543496	-0.622035	2.82429	-0.362854	-1.34931	1.28648	0.457102	
-0.593761	2.68449	-0.358142	-0.395841	0.204204	0.0973894	-1.51111	2.88555	-4.09664	-0.160221	0.202633	0.549779	-0.629889	2.86827	-0.367566	-1.34931	1.28648	0.463385	
-0.601615	2.73161	-0.364425	-0.395841	0.204204	0.105243	-1.51896	2.93111	-4.10292	-0.160221	0.202633	0.556062	-0.637743	2.92482	-0.37385	-1.34931	1.28648	0.469668	
-0.609469	2.77874	-0.367566	-0.395841	0.204204	0.109956	-1.52681	2.97666	-4.1092	-0.160221	0.202633	0.562345	-0.645597	2.96881	-0.380133	-1.34931	1.28648	0.475951	
-0.617323	2.82586	-0.37542	-0.397411	0.204204	0.116239	-1.53624	3.00965	-4.11549	-0.160221	0.202633	0.568628	-0.655022	3.01593	-0.384845	-1.34931	1.28648	0.482234	
-0.623606	2.87299	-0.381704	-0.397411	0.204204	0.122522	-1.54409	3.05677	-4.12334	-0.160221	0.202633	0.574911	-0.664447	3.06148	-0.391128	-1.34931	1.28648	0.490088	
-0.63146	2.92168	-0.387987	-0.397411	0.204204	0.128805	-1.55038	3.10232	-4.12962	-0.160221	0.202633	0.581195	-0.672301	3.11018	-0.397411	-1.35088	1.28648	0.496372	
-0.639314	2.97038	-0.39427	-0.397411	0.204204	0.135088	-1.55823	3.14945	-4.13434	-0.160221	0.202633	0.587478	-0.680155	3.1573	-0.403695	-1.35088	1.28648	0.502655	
-0.647168	3.01907	-0.400553	-0.397411	0.204204	0.141372	-1.56608	3.20914	-4.14062	-0.160221	0.202633	0.595332	-0.684867	3.195	-0.409978	-1.35088	1.28648	0.510509	
-0.653451	3.06777	-0.406836	-0.397411	0.204204	0.146084	-1.5708	3.25783	-4.14847	-0.160221	0.202633	0.601615	-0.692721	3.24369	-0.417832	-1.35088	1.28648	0.516792	
-0.661305	3.10546	-0.41469	-0.397411	0.204204	0.152367	-1.57865	3.30653	-4.15476	-0.160221	0.202633	0.607898	-0.700575	3.29239	-0.424115	-1.35088	1.28648	0.521504	
-0.67073	3.15416	-0.420973	-0.397411	0.204204	0.160221	-1.5865	3.35522	-4.16104	-0.160221	0.202633	0.614181	-0.708429	3.34265	-0.430398	-1.35088	1.28648	0.527788	
