-0.171217	0.0816814	-0.00471239	-0.39427	0.204204	-0.246615	-1.0917	0.25604	-3.74478	-0.160221	0.202633	0.19792	-0.208916	0.259181	-0.0172788	-1.34931	1.28648	0.111527	
-0.171217	0.0895354	-0.00471239	-0.39427	0.204204	-0.246615	-1.09327	0.262323	-3.74478	-0.160221	0.201062	0.19792	-0.210487	0.262323	-0.0172788	-1.34931	1.28648	0.111527	
-0.172788	0.0958186	-0.00471239	-0.39427	0.204204	-0.246615	-1.09485	0.268606	-3.74478	-0.160221	0.201062	0.19792	-0.213628	0.268606	-0.0172788	-1.34931	1.28648	0.111527	
-0.172788	0.103673	-0.00471239	-0.39427	0.204204	-0.246615	-1.09642	0.274889	-3.74478	-0.160221	0.201062	0.19792	-0.215199	0.274889	-0.0172788	-1.34931	1.28648	0.111527	
-0.172788	0.111527	-0.00471239	-0.39427	0.204204	-0.246615	-1.09799	0.281173	-3.74478	-0.160221	0.199491	0.19792	-0.21677	0.282743	-0.0172788	-1.34931	1.28648	0.111527	
-0.172788	0.11781	-0.00471239	-0.392699	0.204204	-0.246615	-1.10113	0.287456	-3.74478	-0.160221	0.199491	0.19792	-0.219911	0.289027	-0.0172788	-1.34931	1.28648	0.111527	
-0.174358	0.125664	-0.00471239	-0.392699	0.204204	-0.248186	-1.10427	0.298451	-3.74478	-0.160221	0.199491	0.19792	-0.223053	0.296881	-0.0172788	-1.34931	1.28648	0.111527	
-0.174358	0.135088	-0.00471239	-0.392699	0.204204	-0.248186	-1.10741	0.306305	-3.74478	-0.160221	0.19792	0.19792	-0.226195	0.304734	-0.0172788	-1.34931	1.28648	0.111527	
-0.175929	0.144513	-0.00471239	-0.392699	0.204204	-0.248186	-1.11212	0.31573	-3.74478	-0.161792	0.19792	0.19792	-0.229336	0.314159	-0.0172788	-1.34931	1.28805	0.111527	
-0.1775	0.153938	-0.00471239	-0.392699	0.204204	-0.248186	-1.11527	0.325155	-3.74478	-0.161792	0.19635	0.19792	-0.230907	0.323584	-0.0172788	-1.34931	1.28805	0.111527	
-0.179071	0.164934	-0.00471239	-0.392699	0.205774	-0.248186	-1.11841	0.333009	-3.74478	-0.161792	0.19635	0.19792	-0.234049	0.333009	-0.0172788	-1.34931	1.28805	0.111527	
-0.182212	0.179071	-0.00471239	-0.392699	0.205774	-0.248186	-1.12155	0.344004	-3.74478	-0.163363	0.194779	0.19792	-0.23719	0.344004	-0.0172788	-1.34931	1.28805	0.111527	
-0.185354	0.191637	-0.00471239	-0.391128	0.205774	-0.248186	-1.12469	0.353429	-3.74478	-0.164934	0.194779	0.19792	-0.238761	0.355	-0.0172788	-1.34931	1.28962	0.111527	
-0.190066	0.204204	-0.00471239	-0.391128	0.205774	-0.248186	-1.12783	0.364425	-3.74478	-0.166504	0.193208	0.19792	-0.240332	0.365996	-0.015708	-1.34931	1.28962	0.111527	
-0.193208	0.21677	-0.00471239	-0.391128	0.205774	-0.248186	-1.1294	0.376991	-3.74478	-0.168075	0.191637	0.19792	-0.241903	0.37385	-0.015708	-1.34931	1.29119	0.111527	
-0.19635	0.230907	-0.00471239	-0.389557	0.205774	-0.248186	-1.13254	0.387987	-3.74478	-0.171217	0.191637	0.19792	-0.243473	0.386416	-0.015708	-1.34931	1.29119	0.111527	
-0.199491	0.240332	-0.00471239	-0.389557	0.207345	-0.248186	-1.13411	0.400553	-3.74478	-0.174358	0.190066	0.19792	-0.245044	0.400553	-0.015708	-1.34931	1.29277	0.111527	
-0.201062	0.25604	-0.00471239	-0.389557	0.207345	-0.248186	-1.13569	0.416261	-3.74478	-0.1775	0.190066	0.19792	-0.246615	0.413119	-0.015708	-1.34774	1.29434	0.111527	
-0.204204	0.270177	-0.00471239	-0.387987	0.207345	-0.249757	-1.13726	0.430398	-3.74478	-0.182212	0.188496	0.19792	-0.246615	0.427257	-0.015708	-1.34774	1.29748	0.111527	
-0.204204	0.285885	-0.00471239	-0.387987	0.208916	-0.249757	-1.1404	0.444535	-3.74478	-0.185354	0.186925	0.19792	-0.248186	0.439823	-0.015708	-1.34774	1.29905	0.111527	
-0.205774	0.301593	-0.00471239	-0.387987	0.210487	-0.249757	-1.1404	0.455531	-3.74478	-0.188496	0.186925	0.19792	-0.249757	0.45396	-0.015708	-1.34774	1.30062	0.111527	
-0.205774	0.322013	-0.00471239	-0.386416	0.212058	-0.249757	-1.14197	0.469668	-3.74478	-0.190066	0.185354	0.19792	-0.251327	0.466527	-0.015708	-1.34774	1.30376	0.111527	
-0.205774	0.337721	-0.00471239	-0.386416	0.213628	-0.249757	-1.14197	0.485376	-3.74478	-0.191637	0.183783	0.19792	-0.254469	0.480664	-0.015708	-1.34617	1.30533	0.111527	
-0.205774	0.353429	-0.00471239	-0.384845	0.215199	-0.249757	-1.14354	0.501084	-3.74478	-0.193208	0.183783	0.19792	-0.257611	0.496372	-0.015708	-1.34617	1.30847	0.113097	
-0.205774	0.370708	-0.00471239	-0.384845	0.218341	-0.249757	-1.14354	0.516792	-3.74478	-0.193208	0.182212	0.19792	-0.260752	0.510509	-0.015708	-1.3446	1.31004	0.113097	
-0.205774	0.387987	-0.00471239	-0.383274	0.219911	-0.251327	-1.14511	0.5325	-3.74635	-0.193208	0.180642	0.19792	-0.263894	0.524646	-0.0141372	-1.3446	1.31161	0.113097	
-0.205774	0.405265	-0.00471239	-0.383274	0.221482	-0.251327	-1.14668	0.548208	-3.74635	-0.193208	0.179071	0.19792	-0.268606	0.540354	-0.0141372	-1.34303	1.31319	0.113097	
-0.205774	0.417832	-0.00471239	-0.381704	0.223053	-0.251327	-1.14982	0.567057	-3.74635	-0.193208	0.1775	0.19792	-0.273319	0.55292	-0.0141372	-1.34146	1.31319	0.113097	
-0.205774	0.435111	-0.00471239	-0.381704	0.224624	-0.251327	-1.15296	0.584336	-3.74635	-0.193208	0.175929	0.19792	-0.278031	0.57177	-0.0141372	-1.34146	1.31319	0.113097	
-0.207345	0.45396	-0.00471239	-0.380133	0.226195	-0.252898	-1.15611	0.600044	-3.74635	-0.193208	0.174358	0.19792	-0.281173	0.589049	-0.0141372	-1.33989	1.31319	0.113097	
-0.207345	0.471239	-0.00471239	-0.380133	0.226195	-0.252898	-1.16239	0.61104	-3.74635	-0.193208	0.172788	0.19792	-0.284314	0.606327	-0.0125664	-1.33832	1.31319	0.113097	
-0.207345	0.490088	-0.00471239	-0.378562	0.227765	-0.252898	-1.16867	0.628319	-3.74792	-0.193208	0.171217	0.19792	-0.289027	0.623606	-0.0125664	-1.33675	1.31319	0.113097	
-0.207345	0.515221	-0.00471239	-0.378562	0.229336	-0.254469	-1.17024	0.644026	-3.74792	-0.194779	0.169646	0.19792	-0.292168	0.642456	-0.0125664	-1.33518	1.31319	0.113097	
-0.208916	0.535642	-0.00471239	-0.378562	0.229336	-0.254469	-1.17653	0.661305	-3.74792	-0.194779	0.169646	0.19792	-0.29531	0.661305	-0.0109956	-1.33361	1.31319	0.114668	
-0.210487	0.556062	-0.00471239	-0.378562	0.229336	-0.254469	-1.18281	0.678584	-3.74792	-0.194779	0.168075	0.19792	-0.298451	0.678584	-0.0109956	-1.33361	1.31319	0.114668	
-0.212058	0.578053	-0.00471239	-0.376991	0.229336	-0.25604	-1.18752	0.695863	-3.74949	-0.194779	0.166504	0.19792	-0.301593	0.699004	-0.0109956	-1.33361	1.31319	0.114668	
-0.213628	0.593761	-0.00471239	-0.376991	0.229336	-0.25604	-1.19223	0.714712	-3.74949	-0.194779	0.164934	0.19792	-0.304734	0.717854	-0.00942478	-1.33361	1.31319	0.114668	
-0.21677	0.615752	-0.00471239	-0.376991	0.230907	-0.25604	-1.19695	0.733562	-3.74949	-0.194779	0.163363	0.19792	-0.307876	0.736703	-0.00942478	-1.33361	1.31319	0.116239	
-0.219911	0.637743	-0.00471239	-0.376991	0.230907	-0.25604	-1.20166	0.758695	-3.75106	-0.194779	0.160221	0.19792	-0.311018	0.752411	-0.00785398	-1.33204	1.31319	0.116239	
-0.223053	0.659734	-0.00471239	-0.37542	0.230907	-0.257611	-1.20637	0.780686	-3.75106	-0.194779	0.15865	0.19792	-0.314159	0.777544	-0.00785398	-1.33204	1.31319	0.116239	
-0.227765	0.683296	-0.00471239	-0.37542	0.230907	-0.257611	-1.21108	0.802677	-3.75106	-0.19635	0.15708	0.19792	-0.318872	0.797965	-0.00628319	-1.33204	1.31319	0.11781	
-0.230907	0.711571	-0.00471239	-0.37385	0.230907	-0.257611	-1.2158	0.824668	-3.75106	-0.19635	0.153938	0.19792	-0.323584	0.818385	-0.00471239	-1.33204	1.31319	0.11781	
-0.234049	0.735133	-0.00471239	-0.37385	0.230907	-0.257611	-1.21737	0.840376	-3.75263	-0.19792	0.152367	0.19792	-0.328296	0.838805	-0.00471239	-1.33046	1.31476	0.119381	
-0.23719	0.758695	-0.00471239	-0.372279	0.230907	-0.259181	-1.22365	0.863938	-3.75263	-0.199491	0.150796	0.19792	-0.333009	0.860796	-0.00314159	-1.33046	1.31476	0.119381	
-0.241903	0.783827	-0.00471239	-0.372279	0.230907	-0.259181	-1.22679	0.8875	-3.75263	-0.201062	0.147655	0.19792	-0.337721	0.882788	-0.00314159	-1.32889	1.31476	0.119381	
-0.245044	0.802677	-0.00471239	-0.370708	0.232478	-0.259181	-1.22993	0.911062	-3.7542	-0.201062	0.146084	0.19792	-0.344004	0.906349	-0.0015708	-1.32889	1.31476	0.120951	
-0.248186	0.82781	-0.00471239	-0.369137	0.234049	-0.260752	-1.23465	0.934624	-3.7542	-0.202633	0.144513	0.19792	-0.348717	0.928341	-0.0015708	-1.32732	1.31476	0.122522	
-0.249757	0.854513	-0.00471239	-0.367566	0.234049	-0.260752	-1.23779	0.959757	-3.75577	-0.205774	0.142942	0.19792	-0.353429	0.951903	-0.0015708	-1.32575	1.31633	0.122522	
-0.251327	0.881217	-0.00471239	-0.367566	0.235619	-0.260752	-1.24093	0.984889	-3.75577	-0.207345	0.141372	0.19792	-0.359712	0.970752	0	-1.32418	1.31633	0.124093	
-0.254469	0.909491	-0.00471239	-0.365996	0.23719	-0.260752	-1.24564	1.01002	-3.75577	-0.208916	0.139801	0.19792	-0.362854	1.0006	0	-1.32261	1.3179	0.125664	
-0.254469	0.944049	-0.00471239	-0.364425	0.238761	-0.260752	-1.24878	1.04144	-3.75734	-0.210487	0.136659	0.19792	-0.369137	1.02573	0	-1.32104	1.31947	0.125664	
-0.25604	0.972323	-0.00471239	-0.364425	0.240332	-0.262323	-1.25192	1.06814	-3.75734	-0.213628	0.135088	0.19792	-0.37385	1.05086	0	-1.31947	1.31947	0.127235	
-0.257611	1.0006	-0.00471239	-0.362854	0.241903	-0.262323	-1.25664	1.09327	-3.75734	-0.21677	0.131947	0.19792	-0.378562	1.076	0	-1.3179	1.32104	0.127235	
-0.257611	1.02887	-0.00471239	-0.362854	0.241903	-0.262323	-1.25978	1.11369	-3.75892	-0.219911	0.130376	0.19792	-0.383274	1.10113	0	-1.3179	1.32261	0.127235	
-0.259181	1.05872	-0.00471239	-0.361283	0.243473	-0.263894	-1.26449	1.13883	-3.75892	-0.223053	0.127235	0.19792	-0.387987	1.12626	0	-1.31633	1.32418	0.127235	
-0.260752	1.08228	-0.00471239	-0.361283	0.245044	-0.263894	-1.2692	1.16396	-3.75892	-0.226195	0.124093	0.19792	-0.392699	1.15296	0	-1.31633	1.32575	0.127235	
-0.262323	1.11212	-0.00471239	-0.361283	0.246615	-0.263894	-1.27549	1.19066	-3.75892	-0.229336	0.120951	0.19792	-0.397411	1.17967	0	-1.31633	1.32732	0.127235	
-0.265465	1.14354	-0.00471239	-0.359712	0.248186	-0.263894	-1.2802	1.2158	-3.75892	-0.232478	0.11781	0.19792	-0.403695	1.20637	0	-1.31476	1.33046	0.128805	
-0.268606	1.17338	-0.00471239	-0.359712	0.249757	-0.265465	-1.28648	1.2425	-3.76049	-0.235619	0.114668	0.19792	-0.408407	1.22679	0	-1.31476	1.33204	0.128805	
-0.273319	1.2048	-0.00471239	-0.358142	0.251327	-0.265465	-1.29277	1.2692	-3.76049	-0.238761	0.113097	0.19792	-0.411549	1.26135	0	-1.31476	1.33518	0.128805	
-0.27646	1.23779	-0.00471239	-0.358142	0.252898	-0.265465	-1.29905	1.30376	-3.76049	-0.241903	0.109956	0.19792	-0.417832	1.28805	0	-1.31476	1.33675	0.128805	
-0.281173	1.27706	-0.00471239	-0.356571	0.254469	-0.265465	-1.30533	1.33046	-3.76049	-0.245044	0.108385	0.19792	-0.422544	1.31633	0	-1.31319	1.33832	0.128805	
-0.285885	1.31004	-0.00471239	-0.356571	0.257611	-0.267035	-1.31161	1.35874	-3.76049	-0.246615	0.106814	0.19792	-0.428827	1.3446	0	-1.31319	1.34146	0.128805	
-0.289027	1.34303	-0.00471239	-0.355	0.257611	-0.267035	-1.3179	1.38073	-3.76049	-0.248186	0.103673	0.19792	-0.43354	1.37445	0	-1.31161	1.34303	0.128805	
-0.293739	1.37602	-0.00471239	-0.353429	0.260752	-0.267035	-1.32261	1.41058	-3.76049	-0.249757	0.100531	0.19792	-0.439823	1.40429	0	-1.31004	1.3446	0.128805	
-0.296881	1.40115	-0.00471239	-0.351858	0.262323	-0.267035	-1.32889	1.43885	-3.76049	-0.251327	0.0989602	0.19792	-0.444535	1.43414	0	-1.31004	1.34774	0.128805	
-0.301593	1.43571	-0.00471239	-0.350288	0.263894	-0.268606	-1.33518	1.46869	-3.76049	-0.252898	0.0958186	0.19792	-0.450819	1.46555	0	-1.30847	1.34931	0.128805	
-0.304734	1.47027	-0.00471239	-0.348717	0.265465	-0.268606	-1.34146	1.50011	-3.76049	-0.252898	0.092677	0.19792	-0.457102	1.49697	0	-1.3069	1.35088	0.128805	
-0.307876	1.50482	-0.00471239	-0.347146	0.267035	-0.268606	-1.34774	1.52996	-3.76049	-0.252898	0.0895354	0.19792	-0.460243	1.52838	0	-1.30533	1.35246	0.128805	
-0.309447	1.53938	-0.00471239	-0.345575	0.268606	-0.268606	-1.35246	1.56923	-3.76206	-0.254469	0.0863938	0.19792	-0.468097	1.55352	0	-1.30376	1.35403	0.130376	
-0.312588	1.58336	-0.00471239	-0.345575	0.270177	-0.270177	-1.35874	1.60221	-3.76206	-0.254469	0.0832522	0.19792	-0.47438	1.59593	0	-1.30062	1.35403	0.130376	
-0.314159	1.61949	-0.00471239	-0.344004	0.270177	-0.270177	-1.36502	1.6352	-3.76206	-0.25604	0.0801106	0.19792	-0.480664	1.62892	0	-1.29905	1.3556	0.130376	
-0.317301	1.65562	-0.00471239	-0.344004	0.271748	-0.270177	-1.37131	1.66819	-3.76363	-0.25604	0.076969	0.19792	-0.485376	1.6619	0	-1.29748	1.35717	0.130376	
-0.320442	1.69332	-0.00471239	-0.342434	0.273319	-0.271748	-1.37759	1.69332	-3.76363	-0.257611	0.0738274	0.19792	-0.491659	1.69646	0	-1.29748	1.35717	0.130376	
-0.325155	1.72945	-0.00471239	-0.342434	0.274889	-0.271748	-1.38073	1.72788	-3.76363	-0.259181	0.0706858	0.19792	-0.497942	1.73102	0	-1.29591	1.35874	0.130376	
-0.329867	1.76715	-0.00471239	-0.340863	0.27646	-0.271748	-1.38701	1.76243	-3.76363	-0.260752	0.0675442	0.19792	-0.504226	1.76558	0	-1.29591	1.35874	0.131947	
-0.33458	1.79542	-0.00471239	-0.340863	0.27646	-0.273319	-1.3933	1.79699	-3.7652	-0.263894	0.0644026	0.19792	-0.51208	1.80013	0	-1.29591	1.36031	0.131947	
-0.339292	1.83312	-0.00471239	-0.339292	0.278031	-0.273319	-1.39958	1.83155	-3.7652	-0.265465	0.0612611	0.19792	-0.516792	1.83469	0	-1.29434	1.36188	0.133518	
-0.344004	1.87239	-0.00471239	-0.339292	0.279602	-0.273319	-1.40743	1.86611	-3.7652	-0.268606	0.0581195	0.19792	-0.523075	1.86925	0	-1.29434	1.36188	0.135088	
-0.348717	1.91323	-0.00471239	-0.337721	0.281173	-0.274889	-1.41372	1.90223	-3.76677	-0.273319	0.0549779	0.19792	-0.530929	1.89438	0	-1.29277	1.36345	0.135088	
-0.351858	1.9525	-0.00471239	-0.33615	0.284314	-0.274889	-1.42157	1.94622	-3.76677	-0.27646	0.0518363	0.19792	-0.538783	1.92894	0.0015708	-1.29277	1.36502	0.136659	
-0.356571	2.00434	-0.00471239	-0.33458	0.285885	-0.27646	-1.42785	1.98234	-3.76677	-0.281173	0.0486947	0.19792	-0.545066	1.97449	0.0015708	-1.29119	1.36659	0.13823	
-0.359712	2.04518	-0.00471239	-0.333009	0.287456	-0.27646	-1.43728	2.02004	-3.76677	-0.285885	0.0455531	0.19792	-0.55135	2.01062	0.0015708	-1.29119	1.36816	0.139801	
-0.364425	2.08602	-0.00471239	-0.331438	0.289027	-0.27646	-1.44042	2.04832	-3.76834	-0.289027	0.0408407	0.19792	-0.559203	2.04832	0.0015708	-1.28962	1.36973	0.141372	
-0.369137	2.12686	-0.00471239	-0.329867	0.290597	-0.278031	-1.44985	2.08602	-3.76834	-0.293739	0.0376991	0.19792	-0.565487	2.08602	0.0015708	-1.28648	1.37288	0.141372	
-0.37385	2.16927	-0.00471239	-0.328296	0.293739	-0.278031	-1.4577	2.12529	-3.76834	-0.298451	0.0345575	0.19792	-0.573341	2.12529	0.00314159	-1.28491	1.37445	0.142942	
-0.378562	2.20069	-0.00471239	-0.326726	0.29531	-0.278031	-1.46555	2.16456	-3.76991	-0.303164	0.0314159	0.19792	-0.581195	2.16299	0.00314159	-1.28334	1.37602	0.142942	
-0.383274	2.24153	-0.00471239	-0.325155	0.296881	-0.279602	-1.47341	2.2054	-3.76991	-0.306305	0.0282743	0.19792	-0.585907	2.20226	0.00471239	-1.28177	1.37916	0.142942	
-0.387987	2.28237	-0.00471239	-0.323584	0.298451	-0.279602	-1.48126	2.24467	-3.76991	-0.311018	0.0235619	0.19792	-0.595332	2.2431	0.00471239	-1.27863	1.38073	0.142942	
-0.392699	2.32478	-0.00471239	-0.322013	0.300022	-0.279602	-1.48754	2.28394	-3.76991	-0.314159	0.0204204	0.19792	-0.603186	2.28237	0.00628319	-1.27706	1.38387	0.142942	
-0.395841	2.36719	-0.00471239	-0.322013	0.303164	-0.281173	-1.49697	2.33263	-3.76991	-0.317301	0.015708	0.19792	-0.61104	2.31221	0.00628319	-1.27549	1.38544	0.142942	
-0.400553	2.4206	-0.00471239	-0.320442	0.304734	-0.281173	-1.50168	2.37347	-3.76991	-0.320442	0.0125664	0.19792	-0.618894	2.35305	0.00785398	-1.27549	1.38858	0.144513	
-0.406836	2.46458	-0.00471239	-0.320442	0.306305	-0.281173	-1.51111	2.41274	-3.77148	-0.322013	0.00942478	0.19792	-0.628319	2.40332	0.00942478	-1.27392	1.39173	0.144513	
-0.411549	2.50856	-0.00471239	-0.318872	0.307876	-0.282743	-1.51739	2.44416	-3.77148	-0.323584	0.00628319	0.19792	-0.636173	2.44416	0.00942478	-1.27392	1.3933	0.144513	
-0.417832	2.55254	-0.00471239	-0.318872	0.309447	-0.282743	-1.52524	2.485	-3.77148	-0.323584	0.00314159	0.19792	-0.644026	2.48657	0.0109956	-1.27235	1.39487	0.144513	
-0.422544	2.5981	-0.00471239	-0.317301	0.311018	-0.284314	-1.5331	2.52584	-3.77148	-0.323584	-0.0015708	0.19792	-0.65031	2.52741	0.0109956	-1.27235	1.39801	0.144513	
-0.428827	2.63108	-0.00471239	-0.31573	0.312588	-0.284314	-1.54095	2.56825	-3.77305	-0.325155	-0.00471239	0.19792	-0.658164	2.56982	0.0125664	-1.27235	1.39958	0.144513	
-0.43354	2.67821	-0.00471239	-0.314159	0.314159	-0.284314	-1.54881	2.61223	-3.77305	-0.326726	-0.00785398	0.19792	-0.669159	2.61223	0.0125664	-1.27077	1.40115	0.146084	
-0.439823	2.72533	-0.00471239	-0.312588	0.31573	-0.285885	-1.55666	2.65622	-3.77305	-0.326726	-0.0109956	0.19792	-0.677013	2.65465	0.0125664	-1.2692	1.40272	0.146084	
-0.442965	2.77246	-0.00471239	-0.311018	0.318872	-0.285885	-1.56608	2.7002	-3.77305	-0.328296	-0.015708	0.19792	-0.684867	2.69706	0.0141372	-1.26763	1.40272	0.146084	
-0.449248	2.81958	-0.00471239	-0.307876	0.320442	-0.285885	-1.56923	2.74575	-3.77462	-0.331438	-0.0204204	0.19792	-0.692721	2.72847	0.0141372	-1.26606	1.40429	0.147655	
-0.45396	2.86827	-0.00471239	-0.306305	0.322013	-0.287456	-1.58022	2.80073	-3.77462	-0.333009	-0.0251327	0.19792	-0.700575	2.77246	0.0141372	-1.26449	1.40586	0.147655	
-0.460243	2.92954	-0.00471239	-0.303164	0.323584	-0.287456	-1.58808	2.84471	-3.77462	-0.33615	-0.0298451	0.19792	-0.708429	2.82743	0.0141372	-1.26135	1.40743	0.149226	
-0.466527	2.9798	-0.00471239	-0.301593	0.325155	-0.289027	-1.59593	2.88869	-3.77462	-0.339292	-0.0329867	0.19792	-0.716283	2.87142	0.0141372	-1.25978	1.409	0.149226	
-0.47281	3.0285	-0.00471239	-0.300022	0.328296	-0.289027	-1.60378	2.92325	-3.77619	-0.344004	-0.0376991	0.19792	-0.722566	2.9154	0.0141372	-1.25664	1.41058	0.150796	
-0.477522	3.07876	-0.00471239	-0.300022	0.329867	-0.290597	-1.61164	2.96723	-3.77619	-0.347146	-0.0424115	0.19792	-0.731991	2.96095	0.0141372	-1.25507	1.41215	0.150796	
-0.483805	3.12903	-0.00471239	-0.298451	0.333009	-0.290597	-1.62106	3.01279	-3.77619	-0.351858	-0.0455531	0.19792	-0.739845	3.0065	0.0141372	-1.2535	1.41529	0.152367	
-0.490088	3.1683	-0.00471239	-0.298451	0.33458	-0.292168	-1.62892	3.05834	-3.77777	-0.355	-0.0502655	0.19792	-0.747699	3.05363	0.0141372	-1.25192	1.41686	0.153938	
-0.49323	3.21856	-0.00471239	-0.296881	0.33615	-0.292168	-1.6352	3.10389	-3.77777	-0.359712	-0.0549779	0.19792	-0.757124	3.10075	0.0141372	-1.25035	1.42	0.153938	
-0.499513	3.2704	-0.00471239	-0.296881	0.339292	-0.292168	-1.64619	3.15102	-3.77777	-0.364425	-0.0581195	0.19792	-0.764978	3.14788	0.0141372	-1.24878	1.42314	0.155509	
-0.505796	3.32066	-0.00471239	-0.29531	0.342434	-0.293739	-1.65405	3.21071	-3.77777	-0.369137	-0.0628319	0.19792	-0.772832	3.19657	0.015708	-1.24878	1.42471	0.155509	
-0.51208	3.3725	-0.00471239	-0.293739	0.344004	-0.293739	-1.66347	3.2594	-3.77934	-0.37542	-0.0659734	0.19792	-0.782257	3.2327	0.015708	-1.24721	1.42785	0.15708	
